benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,432,144,4,MG3V,1,56672,9.969618321636e-08,4.630537653611e-05,5.728151537756e-05,1.147798871550e-04,1.807672475,1.807672475,1.492370388672e-04,5.728151537756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,MG2W,1,33798,9.911811320757e-08,4.631013719780e-05,5.728735209410e-05,1.148258859033e-04,0.928992689,0.928992689,1.492648897247e-04,5.728735209410e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,MG2V,1,32476,9.981040794036e-08,4.631019273850e-05,5.728741634253e-05,1.148283396198e-04,1.307806138,1.307806138,1.492649770053e-04,5.728741634253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,RMT3H,1,30,6.588513024675e-08,4.631120593840e-05,5.728871332316e-05,1.146790368418e-04,0.723384082,0.723384082,1.492616753690e-04,5.728871332316e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,SG_RBGS,1,24534,9.993295679851e-08,4.631064164996e-05,5.728790095258e-05,1.147401770436e-04,0.776997764,0.776997764,1.492795874720e-04,5.728790095258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG3V,1,56672,9.969618321636e-08,4.630537653611e-05,5.728151537756e-05,1.147798871550e-04,1.495598506,1.495598506,1.492370388672e-04,5.728151537756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG2W,1,33798,9.911811320757e-08,4.631013719780e-05,5.728735209410e-05,1.148258859033e-04,0.702374451,0.702374451,1.492648897247e-04,5.728735209410e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG2V,1,32476,9.981040794036e-08,4.631019273850e-05,5.728741634253e-05,1.148283396198e-04,0.916916363,0.916916363,1.492649770053e-04,5.728741634253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,RMT3H,1,30,6.588513024675e-08,4.631120593840e-05,5.728871332316e-05,1.146790368418e-04,0.242772110,0.242772110,1.492616753690e-04,5.728871332316e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,SG_RBGS,1,6076,9.993723358662e-08,4.187903298732e-04,5.205601011725e-04,1.046880083684e-03,0.212927319,0.212927319,1.138824529850e-03,5.205601011725e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG3V,1,26864,9.788409722191e-08,4.187796015616e-04,5.205467653534e-04,1.046980811069e-03,0.348846227,0.348846227,1.138753123642e-03,5.205467653534e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG2W,1,13846,9.406956640462e-08,4.187802425282e-04,5.205478939543e-04,1.046942499574e-03,0.166867919,0.166867919,1.138754259320e-03,5.205478939543e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG2V,1,12328,9.769115451102e-08,4.187820852831e-04,5.205500704915e-04,1.046976969518e-03,0.215942673,0.215942673,1.138764711755e-03,5.205500704915e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,RMT3H,1,28,7.652488166696e-08,4.187923341076e-04,5.205629877195e-04,1.046740915958e-03,0.255247213,0.255247213,1.138812183126e-03,5.205629877195e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,SG_RBGS,1,6076,9.993723358662e-08,4.187903298732e-04,5.205601011725e-04,1.046880083684e-03,0.378462709,0.378462709,1.138824529850e-03,5.205601011725e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG3V,1,26864,9.788409722191e-08,4.187796015616e-04,5.205467653534e-04,1.046980811069e-03,0.404259548,0.404259548,1.138753123642e-03,5.205467653534e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG2W,1,13846,9.406956640462e-08,4.187802425282e-04,5.205478939543e-04,1.046942499574e-03,0.210346654,0.210346654,1.138754259320e-03,5.205478939543e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG2V,1,12328,9.769115451102e-08,4.187820852831e-04,5.205500704915e-04,1.046976969518e-03,0.279003285,0.279003285,1.138764711755e-03,5.205500704915e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,RMT3H,1,28,7.652488166695e-08,4.187923341076e-04,5.205629877195e-04,1.046740915958e-03,0.487515684,0.487515684,1.138812183126e-03,5.205629877195e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,SG_RBGS,1,6076,9.993723358662e-08,4.187903298732e-04,5.205601011725e-04,1.046880083684e-03,0.139987066,0.139987066,1.138824529850e-03,5.205601011725e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG3V,1,26864,9.788409722191e-08,4.187796015616e-04,5.205467653534e-04,1.046980811069e-03,0.293253478,0.293253478,1.138753123642e-03,5.205467653534e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG2W,1,13846,9.406956640462e-08,4.187802425282e-04,5.205478939543e-04,1.046942499574e-03,0.153856579,0.153856579,1.138754259320e-03,5.205478939543e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG2V,1,12328,9.769115451102e-08,4.187820852831e-04,5.205500704915e-04,1.046976969518e-03,0.177695483,0.177695483,1.138764711755e-03,5.205500704915e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,RMT3H,1,28,7.652488166696e-08,4.187923341076e-04,5.205629877195e-04,1.046740915958e-03,0.142908823,0.142908823,1.138812183126e-03,5.205629877195e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,SG_RBGS,1,6076,9.993723358662e-08,4.187903298732e-04,5.205601011725e-04,1.046880083684e-03,0.099208370,0.099208370,1.138824529850e-03,5.205601011725e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG3V,1,26864,9.788409722191e-08,4.187796015616e-04,5.205467653534e-04,1.046980811069e-03,0.339891806,0.339891806,1.138753123642e-03,5.205467653534e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG2W,1,13846,9.406956640462e-08,4.187802425282e-04,5.205478939543e-04,1.046942499574e-03,0.195887461,0.195887461,1.138754259320e-03,5.205478939543e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG2V,1,12328,9.769115451102e-08,4.187820852831e-04,5.205500704915e-04,1.046976969518e-03,0.203245692,0.203245692,1.138764711755e-03,5.205500704915e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,RMT3H,1,28,7.652488166696e-08,4.187923341076e-04,5.205629877195e-04,1.046740915958e-03,0.058505617,0.058505617,1.138812183126e-03,5.205629877195e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,SG_RBGS,1,1494,9.849552736250e-08,1.691883499974e-03,2.124189626123e-03,4.309231491105e-03,0.015499674,0.015499674,4.754867699694e-03,2.124189626123e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG3V,1,8832,9.573228574975e-08,1.691878285445e-03,2.124183169049e-03,4.309287608383e-03,0.039188888,0.039188888,4.754825147076e-03,2.124183169049e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG2W,1,7740,8.848773902971e-08,1.691870419197e-03,2.124173370042e-03,4.309248716525e-03,0.045337334,0.045337334,4.754783765282e-03,2.124173370042e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG2V,1,5980,9.184746071331e-08,1.691872950065e-03,2.124176438822e-03,4.309267959309e-03,0.039428305,0.039428305,4.754797600629e-03,2.124176438822e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,RMT3H,1,26,7.629766974760e-08,1.691885657146e-03,2.124192940268e-03,4.309057299848e-03,0.048374027,0.048374027,4.754858156616e-03,2.124192940268e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,SG_RBGS,1,1494,9.849552736250e-08,1.691883499974e-03,2.124189626123e-03,4.309231491105e-03,0.022635012,0.022635012,4.754867699694e-03,2.124189626123e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG3V,1,8832,9.573228574975e-08,1.691878285445e-03,2.124183169049e-03,4.309287608383e-03,0.032351740,0.032351740,4.754825147076e-03,2.124183169049e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG2W,1,7740,8.848773902971e-08,1.691870419197e-03,2.124173370042e-03,4.309248716525e-03,0.028477429,0.028477429,4.754783765282e-03,2.124173370042e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG2V,1,5980,9.184746071331e-08,1.691872950065e-03,2.124176438822e-03,4.309267959309e-03,0.031491557,0.031491557,4.754797600629e-03,2.124176438822e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,RMT3H,1,26,7.629766974760e-08,1.691885657146e-03,2.124192940268e-03,4.309057299848e-03,0.086664957,0.086664957,4.754858156616e-03,2.124192940268e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,SG_RBGS,1,1494,9.849552736250e-08,1.691883499974e-03,2.124189626123e-03,4.309231491105e-03,0.014531117,0.014531117,4.754867699694e-03,2.124189626123e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG3V,1,8832,9.573228574975e-08,1.691878285445e-03,2.124183169049e-03,4.309287608383e-03,0.049581371,0.049581371,4.754825147076e-03,2.124183169049e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG2W,1,7740,8.848773902971e-08,1.691870419197e-03,2.124173370042e-03,4.309248716525e-03,0.049517494,0.049517494,4.754783765282e-03,2.124173370042e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG2V,1,5980,9.184746071331e-08,1.691872950065e-03,2.124176438822e-03,4.309267959309e-03,0.042124446,0.042124446,4.754797600629e-03,2.124176438822e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,RMT3H,1,26,7.629766974760e-08,1.691885657146e-03,2.124192940268e-03,4.309057299848e-03,0.036097810,0.036097810,4.754858156616e-03,2.124192940268e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,SG_RBGS,1,1494,9.849552736250e-08,1.691883499974e-03,2.124189626123e-03,4.309231491105e-03,0.016940668,0.016940668,4.754867699694e-03,2.124189626123e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG3V,1,8832,9.573228574975e-08,1.691878285445e-03,2.124183169049e-03,4.309287608383e-03,0.076307248,0.076307248,4.754825147076e-03,2.124183169049e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG2W,1,7740,8.848773902971e-08,1.691870419197e-03,2.124173370042e-03,4.309248716525e-03,0.071244910,0.071244910,4.754783765282e-03,2.124173370042e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG2V,1,5980,9.184746071331e-08,1.691872950065e-03,2.124176438822e-03,4.309267959309e-03,0.058494192,0.058494192,4.754797600629e-03,2.124176438822e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,RMT3H,1,26,7.629766974760e-08,1.691885657146e-03,2.124192940268e-03,4.309057299848e-03,0.016389959,0.016389959,4.754858156616e-03,2.124192940268e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,SG_RBGS,1,98592,9.998773296100e-08,2.598912245302e-05,3.207346322093e-05,6.419648722233e-05,32.930809438,32.930809438,6.897929008223e-05,3.207346322093e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,MG2W,1,104748,9.966994028460e-08,2.599010388124e-05,3.207402265175e-05,6.429405769648e-05,9.796468005,9.796468005,6.897290791247e-05,3.207402265175e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,4,MG2V,1,101292,9.973178681963e-08,2.599010721614e-05,3.207396524631e-05,6.430347172048e-05,14.297799766,14.297799766,6.897433729432e-05,3.207396524631e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,SG_RBGS,1,98592,9.998773296100e-08,2.598912245302e-05,3.207346322093e-05,6.419648722233e-05,8.539803490,8.539803490,6.897929008223e-05,3.207346322093e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG3V,1,140806,9.990027565857e-08,2.598692520969e-05,3.207127944708e-05,6.438522112262e-05,10.617257021,10.617257021,6.895354320931e-05,3.207127944708e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG2W,1,104748,9.966994028461e-08,2.599010388124e-05,3.207402265175e-05,6.429405769648e-05,5.399289377,5.399289377,6.897290791247e-05,3.207402265175e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,MG2V,1,101292,9.973178681963e-08,2.599010721614e-05,3.207396524631e-05,6.430347172048e-05,7.697371110,7.697371110,6.897433729432e-05,3.207396524631e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,16,RMT3H,1,32,5.254295360558e-08,2.598954373531e-05,3.207428964412e-05,6.405993012670e-05,0.859307542,0.859307542,6.896131323095e-05,3.207428964412e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,SG_RBGS,1,24534,9.993295603086e-08,1.041989437126e-04,1.288977771436e-04,2.581653983489e-04,3.361931697,3.361931697,2.787655755687e-04,1.288977771436e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG3V,1,56672,9.969618493064e-08,1.041870972064e-04,1.288834095997e-04,2.582547460992e-04,2.450722151,2.450722151,2.786876856930e-04,1.288834095997e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG2W,1,33798,9.911811326479e-08,1.041978086950e-04,1.288965422116e-04,2.583582432802e-04,1.289293319,1.289293319,2.787470564214e-04,1.288965422116e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,MG2V,1,32476,9.981041147888e-08,1.041979336618e-04,1.288966867709e-04,2.583637641451e-04,1.876750641,1.876750641,2.787476876449e-04,1.288966867709e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,2,RMT3H,1,30,6.588513070448e-08,1.042002133615e-04,1.288996049771e-04,2.580278328916e-04,1.350790948,1.350790948,2.787501821004e-04,1.288996049771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,SG_RBGS,1,24534,9.993295603085e-08,1.041989437126e-04,1.288977771436e-04,2.581653983489e-04,7.844784822,7.844784822,2.787655755687e-04,1.288977771436e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG3V,1,56672,9.969618493064e-08,1.041870972064e-04,1.288834095997e-04,2.582547460992e-04,4.072776318,4.072776318,2.786876856930e-04,1.288834095997e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG2W,1,33798,9.911811326479e-08,1.041978086950e-04,1.288965422116e-04,2.583582432802e-04,2.186563935,2.186563935,2.787470564214e-04,1.288965422116e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,MG2V,1,32476,9.981041147888e-08,1.041979336618e-04,1.288966867709e-04,2.583637641451e-04,3.227086864,3.227086864,2.787476876449e-04,1.288966867709e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,1,RMT3H,1,30,6.588513070448e-08,1.042002133615e-04,1.288996049771e-04,2.580278328916e-04,2.617425445,2.617425445,2.787501821004e-04,1.288996049771e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,SG_RBGS,1,24534,9.993295603086e-08,1.041989437126e-04,1.288977771436e-04,2.581653983489e-04,1.830664940,1.830664940,2.787655755687e-04,1.288977771436e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG3V,1,56672,9.969618493064e-08,1.041870972064e-04,1.288834095997e-04,2.582547460992e-04,1.851785555,1.851785555,2.786876856930e-04,1.288834095997e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG2W,1,33798,9.911811326479e-08,1.041978086950e-04,1.288965422116e-04,2.583582432802e-04,0.932819948,0.932819948,2.787470564214e-04,1.288965422116e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,432,144,4,MG2V,1,32476,9.981041147888e-08,1.041979336618e-04,1.288966867709e-04,2.583637641451e-04,1.312617265,1.312617265,2.787476876449e-04,1.288966867709e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
