benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
B,S3,216,72,2,SG_RBGS,1,2888,9.998048985880e-08,1.289280747073e-02,2.017187092395e-02,9.170280625685e-02,0.102310352,0.102310352,0.000000000000e+00,0.000000000000e+00,1.921368589997e-02,2.017187092395e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,2,MG3V,1,27,7.409307761056e-08,1.289281901175e-02,2.017191957340e-02,9.170351189599e-02,0.019349791,0.019349791,0.000000000000e+00,0.000000000000e+00,1.921375508109e-02,2.017191957340e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,2,MG2W,1,20,5.943214207502e-08,1.289281893844e-02,2.017191932041e-02,9.170350960324e-02,0.027687408,0.027687408,0.000000000000e+00,0.000000000000e+00,1.921375507166e-02,2.017191932041e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,2,MG2V,1,20,9.583012898461e-08,1.289281891287e-02,2.017191917691e-02,9.170350855762e-02,0.021712109,0.021712109,0.000000000000e+00,0.000000000000e+00,1.921375515470e-02,2.017191917691e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,2,RMT3H,1,17,1.411919645005e-08,1.289281892466e-02,2.017191926912e-02,9.170350940172e-02,1.020744838,1.020744838,0.000000000000e+00,0.000000000000e+00,1.921375481830e-02,2.017191926912e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,1,SG_RBGS,1,2888,9.998048985880e-08,1.289280747073e-02,2.017187092395e-02,9.170280625685e-02,0.182921801,0.182921801,0.000000000000e+00,0.000000000000e+00,1.921368589997e-02,2.017187092395e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,1,MG3V,1,27,7.409307761056e-08,1.289281901175e-02,2.017191957340e-02,9.170351189599e-02,0.029056832,0.029056832,0.000000000000e+00,0.000000000000e+00,1.921375508109e-02,2.017191957340e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,1,MG2W,1,20,5.943214207502e-08,1.289281893844e-02,2.017191932041e-02,9.170350960324e-02,0.042350717,0.042350717,0.000000000000e+00,0.000000000000e+00,1.921375507166e-02,2.017191932041e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,1,MG2V,1,20,9.583012898461e-08,1.289281891287e-02,2.017191917691e-02,9.170350855762e-02,0.034257423,0.034257423,0.000000000000e+00,0.000000000000e+00,1.921375515470e-02,2.017191917691e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,1,RMT3H,1,17,1.411919645005e-08,1.289281892466e-02,2.017191926912e-02,9.170350940172e-02,1.953913316,1.953913316,0.000000000000e+00,0.000000000000e+00,1.921375481830e-02,2.017191926912e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,4,SG_RBGS,1,2888,9.998048985880e-08,1.289280747073e-02,2.017187092395e-02,9.170280625685e-02,0.064265005,0.064265005,0.000000000000e+00,0.000000000000e+00,1.921368589997e-02,2.017187092395e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,4,MG3V,1,27,7.409307761056e-08,1.289281901175e-02,2.017191957340e-02,9.170351189599e-02,0.014770795,0.014770795,0.000000000000e+00,0.000000000000e+00,1.921375508109e-02,2.017191957340e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,4,MG2W,1,20,5.943214207502e-08,1.289281893844e-02,2.017191932041e-02,9.170350960324e-02,0.021593012,0.021593012,0.000000000000e+00,0.000000000000e+00,1.921375507166e-02,2.017191932041e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,4,MG2V,1,20,9.583012898461e-08,1.289281891287e-02,2.017191917691e-02,9.170350855762e-02,0.015003737,0.015003737,0.000000000000e+00,0.000000000000e+00,1.921375515470e-02,2.017191917691e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,4,RMT3H,1,17,1.411919645005e-08,1.289281892466e-02,2.017191926912e-02,9.170350940172e-02,0.520745333,0.520745333,0.000000000000e+00,0.000000000000e+00,1.921375481830e-02,2.017191926912e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,16,SG_RBGS,1,2888,9.998048985880e-08,1.289280747073e-02,2.017187092395e-02,9.170280625685e-02,0.046698548,0.046698548,0.000000000000e+00,0.000000000000e+00,1.921368589997e-02,2.017187092395e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,16,MG3V,1,27,7.409307761056e-08,1.289281901175e-02,2.017191957340e-02,9.170351189599e-02,0.014595725,0.014595725,0.000000000000e+00,0.000000000000e+00,1.921375508109e-02,2.017191957340e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,16,MG2W,1,20,5.943214207502e-08,1.289281893844e-02,2.017191932041e-02,9.170350960324e-02,0.023662802,0.023662802,0.000000000000e+00,0.000000000000e+00,1.921375507166e-02,2.017191932041e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,16,MG2V,1,20,9.583012898461e-08,1.289281891287e-02,2.017191917691e-02,9.170350855762e-02,0.014453847,0.014453847,0.000000000000e+00,0.000000000000e+00,1.921375515470e-02,2.017191917691e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,216,72,16,RMT3H,1,17,1.411919645005e-08,1.289281892466e-02,2.017191926912e-02,9.170350940172e-02,0.143484499,0.143484499,0.000000000000e+00,0.000000000000e+00,1.921375481830e-02,2.017191926912e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,2,SG_RBGS,1,800,9.924062746613e-08,2.424290436161e-02,3.810139050702e-02,1.719628187922e-01,0.008783542,0.008783542,0.000000000000e+00,0.000000000000e+00,3.740502249638e-02,3.810139050702e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,2,MG3V,1,22,7.648986485522e-08,2.424293151857e-02,3.810143418017e-02,1.719634593407e-01,0.005485393,0.005485393,0.000000000000e+00,0.000000000000e+00,3.740508832197e-02,3.810143418017e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,2,MG2W,1,18,6.794263680749e-08,2.424293123149e-02,3.810143423327e-02,1.719634601914e-01,0.009834185,0.009834185,0.000000000000e+00,0.000000000000e+00,3.740508750997e-02,3.810143423327e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,2,MG2V,1,18,4.379827223046e-08,2.424293154270e-02,3.810143421687e-02,1.719634603936e-01,0.006309919,0.006309919,0.000000000000e+00,0.000000000000e+00,3.740508794749e-02,3.810143421687e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,2,RMT3H,1,12,7.775777109532e-08,2.424295400219e-02,3.810143473630e-02,1.719634751373e-01,0.133786261,0.133786261,0.000000000000e+00,0.000000000000e+00,3.740514623428e-02,3.810143473630e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,1,SG_RBGS,1,800,9.924062746613e-08,2.424290436161e-02,3.810139050702e-02,1.719628187922e-01,0.013487134,0.013487134,0.000000000000e+00,0.000000000000e+00,3.740502249638e-02,3.810139050702e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,1,MG3V,1,22,7.648986485522e-08,2.424293151857e-02,3.810143418017e-02,1.719634593407e-01,0.006033033,0.006033033,0.000000000000e+00,0.000000000000e+00,3.740508832197e-02,3.810143418017e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,1,MG2W,1,18,6.794263680749e-08,2.424293123149e-02,3.810143423327e-02,1.719634601914e-01,0.009664755,0.009664755,0.000000000000e+00,0.000000000000e+00,3.740508750997e-02,3.810143423327e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,1,MG2V,1,18,4.379827223046e-08,2.424293154270e-02,3.810143421687e-02,1.719634603936e-01,0.007632636,0.007632636,0.000000000000e+00,0.000000000000e+00,3.740508794749e-02,3.810143421687e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,1,RMT3H,1,12,7.775777109532e-08,2.424295400219e-02,3.810143473630e-02,1.719634751373e-01,0.263570309,0.263570309,0.000000000000e+00,0.000000000000e+00,3.740514623428e-02,3.810143473630e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,4,SG_RBGS,1,800,9.924062746613e-08,2.424290436161e-02,3.810139050702e-02,1.719628187922e-01,0.008710071,0.008710071,0.000000000000e+00,0.000000000000e+00,3.740502249638e-02,3.810139050702e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,4,MG3V,1,22,7.648986485522e-08,2.424293151857e-02,3.810143418017e-02,1.719634593407e-01,0.006269768,0.006269768,0.000000000000e+00,0.000000000000e+00,3.740508832197e-02,3.810143418017e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,4,MG2W,1,18,6.794263680749e-08,2.424293123149e-02,3.810143423327e-02,1.719634601914e-01,0.010911956,0.010911956,0.000000000000e+00,0.000000000000e+00,3.740508750997e-02,3.810143423327e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,4,MG2V,1,18,4.379827223046e-08,2.424293154270e-02,3.810143421687e-02,1.719634603936e-01,0.007029846,0.007029846,0.000000000000e+00,0.000000000000e+00,3.740508794749e-02,3.810143421687e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,4,RMT3H,1,12,7.775777109532e-08,2.424295400219e-02,3.810143473630e-02,1.719634751373e-01,0.070544519,0.070544519,0.000000000000e+00,0.000000000000e+00,3.740514623428e-02,3.810143473630e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,16,SG_RBGS,1,800,9.924062746613e-08,2.424290436161e-02,3.810139050702e-02,1.719628187922e-01,0.009705845,0.009705845,0.000000000000e+00,0.000000000000e+00,3.740502249638e-02,3.810139050702e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,16,MG3V,1,22,7.648986485522e-08,2.424293151857e-02,3.810143418017e-02,1.719634593407e-01,0.008713681,0.008713681,0.000000000000e+00,0.000000000000e+00,3.740508832197e-02,3.810143418017e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,16,MG2W,1,18,6.794263680749e-08,2.424293123149e-02,3.810143423327e-02,1.719634601914e-01,0.014307689,0.014307689,0.000000000000e+00,0.000000000000e+00,3.740508750997e-02,3.810143423327e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,16,MG2V,1,18,4.379827223046e-08,2.424293154270e-02,3.810143421687e-02,1.719634603936e-01,0.008127339,0.008127339,0.000000000000e+00,0.000000000000e+00,3.740508794749e-02,3.810143421687e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,108,36,16,RMT3H,1,12,7.775777109532e-08,2.424295400219e-02,3.810143473630e-02,1.719634751373e-01,0.022854399,0.022854399,0.000000000000e+00,0.000000000000e+00,3.740514623428e-02,3.810143473630e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,2,SG_RBGS,1,41932,9.998062647163e-08,3.386093317510e-03,5.270547631265e-03,2.411478704084e-02,25.835876845,25.835876845,0.000000000000e+00,0.000000000000e+00,4.907285668185e-03,5.270547631265e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,2,MG3V,1,30,5.695759742269e-08,3.386105392591e-03,5.270598717028e-03,2.411551210085e-02,0.280327387,0.280327387,0.000000000000e+00,0.000000000000e+00,4.907354981880e-03,5.270598717028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,2,MG2W,1,36,8.039132468418e-08,3.386097556756e-03,5.270565344744e-03,2.411503607385e-02,0.680528458,0.680528458,0.000000000000e+00,0.000000000000e+00,4.907339621250e-03,5.270565344744e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,2,MG2V,1,70,9.008609795851e-08,3.386096137999e-03,5.270559348446e-03,2.411495130141e-02,1.069175310,1.069175310,0.000000000000e+00,0.000000000000e+00,4.907309069736e-03,5.270559348446e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,2,RMT3H,1,21,9.336917879286e-08,3.386105537935e-03,5.270599509148e-03,2.411552786605e-02,24.111899182,24.111899182,0.000000000000e+00,0.000000000000e+00,4.907355061269e-03,5.270599509148e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,1,SG_RBGS,1,41932,9.998062647160e-08,3.386093317509e-03,5.270547631265e-03,2.411478704084e-02,51.384466045,51.384466045,0.000000000000e+00,0.000000000000e+00,4.907285668185e-03,5.270547631265e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,1,MG3V,1,30,5.695759742269e-08,3.386105392591e-03,5.270598717028e-03,2.411551210085e-02,0.536600389,0.536600389,0.000000000000e+00,0.000000000000e+00,4.907354981880e-03,5.270598717028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,1,MG2W,1,36,8.039132468417e-08,3.386097556756e-03,5.270565344744e-03,2.411503607385e-02,1.263178792,1.263178792,0.000000000000e+00,0.000000000000e+00,4.907339621250e-03,5.270565344744e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,1,MG2V,1,70,9.008609795850e-08,3.386096137999e-03,5.270559348446e-03,2.411495130141e-02,1.997453209,1.997453209,0.000000000000e+00,0.000000000000e+00,4.907309069736e-03,5.270559348446e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,1,RMT3H,1,21,9.336917879284e-08,3.386105537935e-03,5.270599509148e-03,2.411552786605e-02,44.913774677,44.913774677,0.000000000000e+00,0.000000000000e+00,4.907355061269e-03,5.270599509148e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,4,SG_RBGS,1,41932,9.998062647164e-08,3.386093317510e-03,5.270547631265e-03,2.411478704084e-02,13.888480857,13.888480857,0.000000000000e+00,0.000000000000e+00,4.907285668185e-03,5.270547631265e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,4,MG3V,1,30,5.695759742269e-08,3.386105392591e-03,5.270598717028e-03,2.411551210085e-02,0.150483787,0.150483787,0.000000000000e+00,0.000000000000e+00,4.907354981880e-03,5.270598717028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,4,MG2W,1,36,8.039132468418e-08,3.386097556756e-03,5.270565344744e-03,2.411503607385e-02,0.370666981,0.370666981,0.000000000000e+00,0.000000000000e+00,4.907339621250e-03,5.270565344744e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,4,MG2V,1,70,9.008609795852e-08,3.386096137999e-03,5.270559348446e-03,2.411495130141e-02,0.580832094,0.580832094,0.000000000000e+00,0.000000000000e+00,4.907309069736e-03,5.270559348446e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,4,RMT3H,1,21,9.336917879286e-08,3.386105537935e-03,5.270599509148e-03,2.411552786605e-02,12.455517694,12.455517694,0.000000000000e+00,0.000000000000e+00,4.907355061269e-03,5.270599509148e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,16,SG_RBGS,1,41932,9.998062647164e-08,3.386093317510e-03,5.270547631265e-03,2.411478704084e-02,3.505958971,3.505958971,0.000000000000e+00,0.000000000000e+00,4.907285668185e-03,5.270547631265e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,16,MG3V,1,30,5.695759742270e-08,3.386105392591e-03,5.270598717028e-03,2.411551210085e-02,0.056086566,0.056086566,0.000000000000e+00,0.000000000000e+00,4.907354981880e-03,5.270598717028e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,16,MG2W,1,36,8.039132468418e-08,3.386097556756e-03,5.270565344744e-03,2.411503607385e-02,0.150139417,0.150139417,0.000000000000e+00,0.000000000000e+00,4.907339621250e-03,5.270565344744e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,16,MG2V,1,70,9.008609795853e-08,3.386096137999e-03,5.270559348446e-03,2.411495130141e-02,0.221450705,0.221450705,0.000000000000e+00,0.000000000000e+00,4.907309069736e-03,5.270559348446e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,864,288,16,RMT3H,1,21,9.336917879287e-08,3.386105537935e-03,5.270599509148e-03,2.411552786605e-02,3.218017276,3.218017276,0.000000000000e+00,0.000000000000e+00,4.907355061269e-03,5.270599509148e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,1728,576,16,SG_RBGS,1,164480,9.999539487709e-08,1.707007362547e-03,2.655273151733e-03,1.216196987975e-02,69.573540058,69.573540058,0.000000000000e+00,0.000000000000e+00,2.462806901054e-03,2.655273151733e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,1728,576,16,MG3V,1,60,7.734480243129e-08,1.707012126153e-03,2.655293012324e-03,1.216225116235e-02,0.376843430,0.376843430,0.000000000000e+00,0.000000000000e+00,2.462868441064e-03,2.655293012324e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,1728,576,16,MG2W,1,132,9.357386830561e-08,1.707008285909e-03,2.655276956076e-03,1.216202410077e-02,1.726384006,1.726384006,0.000000000000e+00,0.000000000000e+00,2.462828327060e-03,2.655276956076e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,1728,576,16,MG2V,1,261,9.988040298976e-08,1.707007472503e-03,2.655273518619e-03,1.216197482053e-02,2.728423987,2.728423987,0.000000000000e+00,0.000000000000e+00,2.462820209623e-03,2.655273518619e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,1728,576,16,RMT3H,1,24,7.891234556844e-08,1.707018979784e-03,2.655323673939e-03,1.216271475501e-02,17.506090175,17.506090175,0.000000000000e+00,0.000000000000e+00,2.462874236321e-03,2.655323673939e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,2,SG_RBGS,1,10862,9.996351053302e-08,6.661883322334e-03,1.038504914549e-02,4.741072552411e-02,1.430255782,1.430255782,0.000000000000e+00,0.000000000000e+00,9.743183171352e-03,1.038504914549e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,2,MG3V,1,28,7.150272984627e-08,6.661895599427e-03,1.038510091275e-02,4.741146795292e-02,0.064977970,0.064977970,0.000000000000e+00,0.000000000000e+00,9.743253548296e-03,1.038510091275e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,2,MG2W,1,20,3.519314683544e-08,6.661895254943e-03,1.038509970489e-02,4.741145791740e-02,0.096423402,0.096423402,0.000000000000e+00,0.000000000000e+00,9.743252980657e-03,1.038509970489e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,2,MG2V,1,26,4.477476337235e-08,6.661892461380e-03,1.038508752317e-02,4.741126746645e-02,0.100515202,0.100515202,0.000000000000e+00,0.000000000000e+00,9.743252920371e-03,1.038508752317e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,2,RMT3H,1,19,9.722661034314e-08,6.661895346054e-03,1.038509996201e-02,4.741146008444e-02,5.487281896,5.487281896,0.000000000000e+00,0.000000000000e+00,9.743252968041e-03,1.038509996201e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S3,432,144,1,SG_RBGS,1,10862,9.996351053302e-08,6.661883322334e-03,1.038504914549e-02,4.741072552411e-02,3.212080732,3.212080732,0.000000000000e+00,0.000000000000e+00,9.743183171352e-03,1.038504914549e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
