benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S1,1728,576,1,MG2W,1,86,8.349314056779e-08,9.654296877757e+02,2.615362971673e+03,1.719904683715e+04,354.031094432,354.031094432,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615362971673e+03,2.145674558205e+00,1.108970906618e-03,4.422129912563e-03,1.098576727141e-03,3.413659022387e-02
D,S1,1728,576,1,MG2V,1,170,9.352225847189e-08,9.654317151604e+02,2.615371019549e+03,1.719906630947e+04,588.683481291,588.683481291,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615371019549e+03,2.145681155823e+00,1.108972882844e-03,4.422143509930e-03,1.098578684844e-03,3.413668484313e-02
D,S1,1728,576,1,RMT3H,1,19,4.089581278010e-08,9.654136053728e+02,2.615299095526e+03,1.719888333489e+04,800.447349705,800.447349705,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615299095526e+03,2.145622206553e+00,1.108955262167e-03,4.422022018379e-03,1.098561229323e-03,3.413583560402e-02
D,S1,1728,576,4,SG_RBGS,1,108078,9.998331031455e-08,9.654335333249e+02,2.615378319453e+03,1.719907972362e+04,157.466359243,157.466359243,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615378319453e+03,2.145687131982e+00,1.108974639849e-03,4.422155826501e-03,1.098580425381e-03,3.413676945602e-02
D,S1,1728,576,4,MG3V,1,38,7.291216929179e-08,9.654232676084e+02,2.615337536233e+03,1.719898595111e+04,22.663798489,22.663798489,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615337536233e+03,2.145653721056e+00,1.108964745232e-03,4.422086968222e-03,1.098570623504e-03,3.413629112567e-02
D,S1,1728,576,4,MG2W,1,86,8.349314056782e-08,9.654296877757e+02,2.615362971673e+03,1.719904683715e+04,97.737288371,97.737288371,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615362971673e+03,2.145674558205e+00,1.108970906618e-03,4.422129912563e-03,1.098576727141e-03,3.413659022387e-02
D,S1,1728,576,4,MG2V,1,170,9.352225847192e-08,9.654317151604e+02,2.615371019550e+03,1.719906630947e+04,154.551679567,154.551679567,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615371019550e+03,2.145681155823e+00,1.108972882844e-03,4.422143509930e-03,1.098578684844e-03,3.413668484313e-02
D,S1,1728,576,4,RMT3H,1,19,4.089581278012e-08,9.654136053728e+02,2.615299095526e+03,1.719888333489e+04,219.574540295,219.574540295,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615299095526e+03,2.145622206553e+00,1.108955262167e-03,4.422022018379e-03,1.098561229323e-03,3.413583560402e-02
D,S1,1728,576,16,SG_RBGS,1,108078,9.998331031456e-08,9.654335333249e+02,2.615378319453e+03,1.719907972362e+04,51.176513737,51.176513737,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615378319453e+03,2.145687131982e+00,1.108974639849e-03,4.422155826501e-03,1.098580425381e-03,3.413676945602e-02
D,S1,1728,576,16,MG3V,1,38,7.291216929180e-08,9.654232676084e+02,2.615337536233e+03,1.719898595111e+04,12.880962575,12.880962575,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615337536233e+03,2.145653721056e+00,1.108964745232e-03,4.422086968222e-03,1.098570623504e-03,3.413629112567e-02
D,S1,1728,576,16,MG2W,1,86,8.349314056783e-08,9.654296877757e+02,2.615362971673e+03,1.719904683715e+04,32.628393879,32.628393879,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615362971673e+03,2.145674558205e+00,1.108970906618e-03,4.422129912563e-03,1.098576727141e-03,3.413659022387e-02
D,S1,1728,576,16,MG2V,1,170,9.352225847193e-08,9.654317151604e+02,2.615371019550e+03,1.719906630947e+04,45.603658807,45.603658807,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615371019550e+03,2.145681155823e+00,1.108972882844e-03,4.422143509930e-03,1.098578684844e-03,3.413668484313e-02
D,S1,1728,576,16,RMT3H,1,19,4.089581278012e-08,9.654136053728e+02,2.615299095526e+03,1.719888333489e+04,63.155116986,63.155116986,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615299095526e+03,2.145622206553e+00,1.108955262167e-03,4.422022018379e-03,1.098561229323e-03,3.413583560402e-02
D,S1,432,144,2,SG_RBGS,1,7002,9.987966666789e-08,3.770099777761e+03,1.016202718112e+04,6.432273869790e+04,1.663457662,1.663457662,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016202718112e+04,8.359621342911e+00,4.402814156485e-03,1.723635099554e-02,4.360429419142e-03,1.249299374868e-01
D,S1,432,144,2,MG3V,1,17,4.107626826639e-08,3.770080363571e+03,1.016195039408e+04,6.432255026857e+04,2.026086551,2.026086551,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039408e+04,8.359558054560e+00,4.402793781192e-03,1.723622050396e-02,4.360409239997e-03,1.249291470821e-01
D,S1,432,144,2,MG2W,1,12,5.104787696757e-08,3.770080364048e+03,1.016195039437e+04,6.432255026938e+04,2.298982122,2.298982122,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039437e+04,8.359558054870e+00,4.402793781591e-03,1.723622050460e-02,4.360409240393e-03,1.249291470822e-01
D,S1,432,144,2,MG2V,1,14,6.527589566306e-08,3.770081462217e+03,1.016195486522e+04,6.432255860884e+04,2.188021512,2.188021512,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195486522e+04,8.359561748756e+00,4.402795019230e-03,1.723622812086e-02,4.360410466117e-03,1.249291923093e-01
D,S1,432,144,2,RMT3H,1,9,1.808729078906e-08,3.770080130738e+03,1.016194942318e+04,6.432254630471e+04,12.740286860,12.740286860,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016194942318e+04,8.359557262495e+00,4.402793596253e-03,1.723621887083e-02,4.360409056838e-03,1.249291359179e-01
D,S1,432,144,1,SG_RBGS,1,7002,9.987966666789e-08,3.770099777761e+03,1.016202718112e+04,6.432273869790e+04,2.858190369,2.858190369,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016202718112e+04,8.359621342911e+00,4.402814156485e-03,1.723635099554e-02,4.360429419142e-03,1.249299374868e-01
D,S1,432,144,1,MG3V,1,17,4.107626826638e-08,3.770080363571e+03,1.016195039408e+04,6.432255026857e+04,1.985306256,1.985306256,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039408e+04,8.359558054560e+00,4.402793781192e-03,1.723622050396e-02,4.360409239997e-03,1.249291470821e-01
D,S1,432,144,1,MG2W,1,12,5.104787696757e-08,3.770080364048e+03,1.016195039437e+04,6.432255026938e+04,3.603939030,3.603939030,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039437e+04,8.359558054870e+00,4.402793781591e-03,1.723622050460e-02,4.360409240393e-03,1.249291470822e-01
D,S1,432,144,1,MG2V,1,14,6.527589566306e-08,3.770081462217e+03,1.016195486522e+04,6.432255860884e+04,3.593186092,3.593186092,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195486522e+04,8.359561748756e+00,4.402795019230e-03,1.723622812086e-02,4.360410466117e-03,1.249291923093e-01
D,S1,432,144,1,RMT3H,1,9,1.808729078906e-08,3.770080130738e+03,1.016194942318e+04,6.432254630471e+04,20.179404311,20.179404311,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016194942318e+04,8.359557262495e+00,4.402793596253e-03,1.723621887083e-02,4.360409056838e-03,1.249291359179e-01
D,S1,432,144,4,SG_RBGS,1,7002,9.987966666789e-08,3.770099777761e+03,1.016202718112e+04,6.432273869790e+04,1.132069614,1.132069614,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016202718112e+04,8.359621342911e+00,4.402814156485e-03,1.723635099554e-02,4.360429419142e-03,1.249299374868e-01
D,S1,432,144,4,MG3V,1,17,4.107626826639e-08,3.770080363571e+03,1.016195039408e+04,6.432255026857e+04,0.981829945,0.981829945,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039408e+04,8.359558054560e+00,4.402793781192e-03,1.723622050396e-02,4.360409239997e-03,1.249291470821e-01
D,S1,432,144,4,MG2W,1,12,5.104787696757e-08,3.770080364048e+03,1.016195039437e+04,6.432255026938e+04,1.422026936,1.422026936,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039437e+04,8.359558054870e+00,4.402793781591e-03,1.723622050460e-02,4.360409240393e-03,1.249291470822e-01
D,S1,432,144,4,MG2V,1,14,6.527589566306e-08,3.770081462217e+03,1.016195486522e+04,6.432255860884e+04,1.366327548,1.366327548,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195486522e+04,8.359561748756e+00,4.402795019230e-03,1.723622812086e-02,4.360410466117e-03,1.249291923093e-01
D,S1,432,144,4,RMT3H,1,9,1.808729078906e-08,3.770080130738e+03,1.016194942318e+04,6.432254630471e+04,5.857405409,5.857405409,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016194942318e+04,8.359557262495e+00,4.402793596253e-03,1.723621887083e-02,4.360409056838e-03,1.249291359179e-01
D,S1,432,144,16,SG_RBGS,1,7002,9.987966666789e-08,3.770099777761e+03,1.016202718112e+04,6.432273869790e+04,1.361675686,1.361675686,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016202718112e+04,8.359621342911e+00,4.402814156485e-03,1.723635099554e-02,4.360429419142e-03,1.249299374868e-01
D,S1,432,144,16,MG3V,1,17,4.107626826639e-08,3.770080363571e+03,1.016195039408e+04,6.432255026857e+04,1.091419760,1.091419760,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039408e+04,8.359558054560e+00,4.402793781192e-03,1.723622050396e-02,4.360409239997e-03,1.249291470821e-01
D,S1,432,144,16,MG2W,1,12,5.104787696757e-08,3.770080364048e+03,1.016195039437e+04,6.432255026938e+04,1.237714826,1.237714826,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195039437e+04,8.359558054870e+00,4.402793781591e-03,1.723622050460e-02,4.360409240393e-03,1.249291470822e-01
D,S1,432,144,16,MG2V,1,14,6.527589566306e-08,3.770081462217e+03,1.016195486522e+04,6.432255860884e+04,1.324644536,1.324644536,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016195486522e+04,8.359561748756e+00,4.402795019230e-03,1.723622812086e-02,4.360410466117e-03,1.249291923093e-01
D,S1,432,144,16,RMT3H,1,9,1.808729078906e-08,3.770080130738e+03,1.016194942318e+04,6.432254630471e+04,2.700412692,2.700412692,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.016194942318e+04,8.359557262495e+00,4.402793596253e-03,1.723621887083e-02,4.360409056838e-03,1.249291359179e-01
D,S3,216,72,2,SG_RBGS,1,494,9.678303837662e-08,1.259714330513e+04,5.298868301062e+04,7.382344616458e+05,0.168748405,0.168748405,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298868301062e+04,4.088190461448e+01,1.652002272920e-02,8.602238331935e-02,1.519858571193e-02,4.123087805956e-01
D,S3,216,72,2,MG3V,1,15,2.232380610846e-08,1.259713368728e+04,5.298862938213e+04,7.382343777882e+05,0.297567904,0.297567904,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862938213e+04,4.088186175312e+01,1.651999167381e-02,8.602229313186e-02,1.519855714066e-02,4.123085784599e-01
D,S3,216,72,2,MG2W,1,13,2.563970885058e-09,1.259713377778e+04,5.298862945601e+04,7.382343750045e+05,0.538383435,0.538383435,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945601e+04,4.088186184216e+01,1.651999190779e-02,8.602229331922e-02,1.519855735593e-02,4.123085792674e-01
D,S3,216,72,2,MG2V,1,13,3.017002936359e-09,1.259713377966e+04,5.298862945858e+04,7.382343751023e+05,0.471455816,0.471455816,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945858e+04,4.088186184452e+01,1.651999190620e-02,8.602229332418e-02,1.519855735446e-02,4.123085792857e-01
D,S3,216,72,2,RMT3H,1,6,2.980597970146e-08,1.259713415652e+04,5.298863125290e+04,7.382343913037e+05,1.519161206,1.519161206,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298863125290e+04,4.088186327987e+01,1.651999291064e-02,8.602229634441e-02,1.519855827856e-02,4.123085878958e-01
D,S3,216,72,1,SG_RBGS,1,494,9.678303837662e-08,1.259714330513e+04,5.298868301062e+04,7.382344616458e+05,0.176596381,0.176596381,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298868301062e+04,4.088190461448e+01,1.652002272920e-02,8.602238331935e-02,1.519858571193e-02,4.123087805956e-01
D,S3,216,72,1,MG3V,1,15,2.232380610846e-08,1.259713368728e+04,5.298862938213e+04,7.382343777882e+05,0.431964718,0.431964718,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862938213e+04,4.088186175312e+01,1.651999167381e-02,8.602229313186e-02,1.519855714066e-02,4.123085784599e-01
D,S3,216,72,1,MG2W,1,13,2.563970885058e-09,1.259713377778e+04,5.298862945601e+04,7.382343750045e+05,0.910016738,0.910016738,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945601e+04,4.088186184216e+01,1.651999190779e-02,8.602229331922e-02,1.519855735593e-02,4.123085792674e-01
D,S3,216,72,1,MG2V,1,13,3.017002936359e-09,1.259713377966e+04,5.298862945858e+04,7.382343751023e+05,0.798592322,0.798592322,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945858e+04,4.088186184452e+01,1.651999190620e-02,8.602229332418e-02,1.519855735446e-02,4.123085792857e-01
D,S3,216,72,1,RMT3H,1,6,2.980597970146e-08,1.259713415652e+04,5.298863125290e+04,7.382343913037e+05,2.771755561,2.771755561,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298863125290e+04,4.088186327987e+01,1.651999291064e-02,8.602229634441e-02,1.519855827856e-02,4.123085878958e-01
D,S3,216,72,4,SG_RBGS,1,494,9.678303837662e-08,1.259714330513e+04,5.298868301062e+04,7.382344616458e+05,0.161914684,0.161914684,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298868301062e+04,4.088190461448e+01,1.652002272920e-02,8.602238331935e-02,1.519858571193e-02,4.123087805956e-01
D,S3,216,72,4,MG3V,1,15,2.232380610846e-08,1.259713368728e+04,5.298862938213e+04,7.382343777882e+05,0.234258525,0.234258525,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862938213e+04,4.088186175312e+01,1.651999167381e-02,8.602229313186e-02,1.519855714066e-02,4.123085784599e-01
D,S3,216,72,4,MG2W,1,13,2.563970885058e-09,1.259713377778e+04,5.298862945601e+04,7.382343750045e+05,0.361896031,0.361896031,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945601e+04,4.088186184216e+01,1.651999190779e-02,8.602229331922e-02,1.519855735593e-02,4.123085792674e-01
D,S3,216,72,4,MG2V,1,13,3.017002936359e-09,1.259713377966e+04,5.298862945858e+04,7.382343751023e+05,0.325995669,0.325995669,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945858e+04,4.088186184452e+01,1.651999190620e-02,8.602229332418e-02,1.519855735446e-02,4.123085792857e-01
D,S3,216,72,4,RMT3H,1,6,2.980597970146e-08,1.259713415652e+04,5.298863125290e+04,7.382343913037e+05,0.839890696,0.839890696,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298863125290e+04,4.088186327987e+01,1.651999291064e-02,8.602229634441e-02,1.519855827856e-02,4.123085878958e-01
D,S3,216,72,16,SG_RBGS,1,494,9.678303837662e-08,1.259714330513e+04,5.298868301062e+04,7.382344616458e+05,0.168168385,0.168168385,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298868301062e+04,4.088190461448e+01,1.652002272920e-02,8.602238331935e-02,1.519858571193e-02,4.123087805956e-01
D,S3,216,72,16,MG3V,1,15,2.232380610846e-08,1.259713368728e+04,5.298862938213e+04,7.382343777882e+05,0.184735596,0.184735596,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862938213e+04,4.088186175312e+01,1.651999167381e-02,8.602229313186e-02,1.519855714066e-02,4.123085784599e-01
D,S3,216,72,16,MG2W,1,13,2.563970885058e-09,1.259713377778e+04,5.298862945601e+04,7.382343750045e+05,0.235882685,0.235882685,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945601e+04,4.088186184216e+01,1.651999190779e-02,8.602229331922e-02,1.519855735593e-02,4.123085792674e-01
D,S3,216,72,16,MG2V,1,13,3.017002936359e-09,1.259713377966e+04,5.298862945858e+04,7.382343751023e+05,0.207659334,0.207659334,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298862945858e+04,4.088186184452e+01,1.651999190620e-02,8.602229332418e-02,1.519855735446e-02,4.123085792857e-01
D,S3,216,72,16,RMT3H,1,6,2.980597970146e-08,1.259713415652e+04,5.298863125290e+04,7.382343913037e+05,0.333149612,0.333149612,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298863125290e+04,4.088186327987e+01,1.651999291064e-02,8.602229634441e-02,1.519855827856e-02,4.123085878958e-01
D,S3,108,36,2,SG_RBGS,1,146,8.916902207625e-08,2.258519014441e+04,9.146711009061e+04,1.083715712867e+06,0.037625112,0.037625112,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146711009061e+04,7.191745379792e+01,3.357899091786e-02,1.514961445994e-01,3.088415400296e-02,5.783019818227e-01
D,S3,108,36,2,MG3V,1,10,4.772989760153e-08,2.258518429786e+04,9.146707622688e+04,1.083715621182e+06,0.060516115,0.060516115,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707622688e+04,7.191742539154e+01,3.357895015514e-02,1.514960847605e-01,3.088411651161e-02,5.783019322902e-01
D,S3,108,36,2,MG2W,1,8,2.461270100779e-08,2.258518395289e+04,9.146707393353e+04,1.083715591763e+06,0.093385633,0.093385633,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707393353e+04,7.191742365857e+01,3.357895245612e-02,1.514960811100e-01,3.088411862792e-02,5.783019269958e-01
D,S3,108,36,2,MG2V,1,8,5.400169212839e-08,2.258518409649e+04,9.146707632043e+04,1.083715650603e+06,0.083939034,0.083939034,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707632043e+04,7.191742554720e+01,3.357895309052e-02,1.514960850884e-01,3.088411921141e-02,5.783019210187e-01
D,S3,108,36,2,RMT3H,1,4,2.816676395735e-08,2.258518496138e+04,9.146708030209e+04,1.083715645761e+06,0.207549535,0.207549535,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146708030209e+04,7.191742894949e+01,3.357895904919e-02,1.514960922554e-01,3.088412469187e-02,5.783019357116e-01
D,S3,108,36,1,SG_RBGS,1,146,8.916902207625e-08,2.258519014441e+04,9.146711009061e+04,1.083715712867e+06,0.037687834,0.037687834,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146711009061e+04,7.191745379792e+01,3.357899091786e-02,1.514961445994e-01,3.088415400296e-02,5.783019818227e-01
D,S3,108,36,1,MG3V,1,10,4.772989760153e-08,2.258518429786e+04,9.146707622688e+04,1.083715621182e+06,0.081426844,0.081426844,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707622688e+04,7.191742539154e+01,3.357895015514e-02,1.514960847605e-01,3.088411651161e-02,5.783019322902e-01
D,S3,108,36,1,MG2W,1,8,2.461270100779e-08,2.258518395289e+04,9.146707393353e+04,1.083715591763e+06,0.148768935,0.148768935,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707393353e+04,7.191742365857e+01,3.357895245612e-02,1.514960811100e-01,3.088411862792e-02,5.783019269958e-01
D,S3,108,36,1,MG2V,1,8,5.400169212839e-08,2.258518409649e+04,9.146707632043e+04,1.083715650603e+06,0.129741013,0.129741013,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707632043e+04,7.191742554720e+01,3.357895309052e-02,1.514960850884e-01,3.088411921141e-02,5.783019210187e-01
D,S3,108,36,1,RMT3H,1,4,2.816676395735e-08,2.258518496138e+04,9.146708030209e+04,1.083715645761e+06,0.366938174,0.366938174,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146708030209e+04,7.191742894949e+01,3.357895904919e-02,1.514960922554e-01,3.088412469187e-02,5.783019357116e-01
D,S3,108,36,4,SG_RBGS,1,146,8.916902207625e-08,2.258519014441e+04,9.146711009061e+04,1.083715712867e+06,0.038435496,0.038435496,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146711009061e+04,7.191745379792e+01,3.357899091786e-02,1.514961445994e-01,3.088415400296e-02,5.783019818227e-01
D,S3,108,36,4,MG3V,1,10,4.772989760153e-08,2.258518429786e+04,9.146707622688e+04,1.083715621182e+06,0.053841926,0.053841926,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707622688e+04,7.191742539154e+01,3.357895015514e-02,1.514960847605e-01,3.088411651161e-02,5.783019322902e-01
D,S3,108,36,4,MG2W,1,8,2.461270100779e-08,2.258518395289e+04,9.146707393353e+04,1.083715591763e+06,0.075485911,0.075485911,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707393353e+04,7.191742365857e+01,3.357895245612e-02,1.514960811100e-01,3.088411862792e-02,5.783019269958e-01
D,S3,108,36,4,MG2V,1,8,5.400169212839e-08,2.258518409649e+04,9.146707632043e+04,1.083715650603e+06,0.066847581,0.066847581,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146707632043e+04,7.191742554720e+01,3.357895309052e-02,1.514960850884e-01,3.088411921141e-02,5.783019210187e-01
D,S3,108,36,4,RMT3H,1,4,2.816676395735e-08,2.258518496138e+04,9.146708030209e+04,1.083715645761e+06,0.127440441,0.127440441,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.146708030209e+04,7.191742894949e+01,3.357895904919e-02,1.514960922554e-01,3.088412469187e-02,5.783019357116e-01
