benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,1728,576,4,MG3V,1,121,9.888985149409e-08,2.875010183492e-06,3.543574323030e-06,7.130112694709e-06,2.119115181,2.119115181,9.178592180937e-06,3.543574323030e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,4,MG2W,1,300,9.620469972372e-08,2.874976359459e-06,3.543548841033e-06,7.128429057812e-06,9.467991851,9.467991851,9.177998038593e-06,3.543548841033e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,4,MG2V,1,596,9.958226243793e-08,2.875019505141e-06,3.543581423369e-06,7.130580141457e-06,15.025889568,15.025889568,9.178753124405e-06,3.543581423369e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,4,RMT3H,1,33,7.903484654567e-08,2.873876032801e-06,3.542452364114e-06,7.067214986667e-06,14.574876286,14.574876286,9.157676349562e-06,3.542452364114e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,16,SG_RBGS,0,240000,1.042425386855e-05,5.537828764945e-06,7.092490417924e-06,1.618699561778e-05,107.395537116,107.395537116,2.042947470608e-05,7.092490417924e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,16,MG3V,1,121,9.888985149410e-08,2.875010183492e-06,3.543574323031e-06,7.130112694709e-06,0.648798408,0.648798408,9.178592180937e-06,3.543574323031e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,16,MG2W,1,300,9.620469972373e-08,2.874976359459e-06,3.543548841033e-06,7.128429057812e-06,3.128146529,3.128146529,9.177998038593e-06,3.543548841033e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,16,MG2V,1,596,9.958226243794e-08,2.875019505141e-06,3.543581423369e-06,7.130580141457e-06,4.906061217,4.906061217,9.178753124405e-06,3.543581423369e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,16,RMT3H,1,33,7.903484654568e-08,2.873876032801e-06,3.542452364114e-06,7.067214986667e-06,3.920720493,3.920720493,9.157676349562e-06,3.542452364114e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,SG_RBGS,1,24762,9.996290832721e-08,4.566843405818e-05,5.649809928382e-05,1.131551348443e-04,3.381822914,3.381822914,1.472123383266e-04,5.649809928382e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG3V,1,8,6.029018119432e-08,4.566813771801e-05,5.649807654186e-05,1.131286644078e-04,0.015236713,0.015236713,1.472040671090e-04,5.649807654186e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG2W,1,19,8.237016399388e-08,4.566831210921e-05,5.649808988670e-05,1.131441320570e-04,0.068834126,0.068834126,1.472088692535e-04,5.649808988670e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG2V,1,38,7.868036106391e-08,4.566828653160e-05,5.649808815344e-05,1.131418235070e-04,0.106326118,0.106326118,1.472081424776e-04,5.649808815344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,RMT3H,1,30,6.651915329630e-08,4.566833551072e-05,5.649890752812e-05,1.130953186265e-04,1.360077381,1.360077381,1.471944498866e-04,5.649890752812e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,SG_RBGS,1,24762,9.996290832720e-08,4.566843405818e-05,5.649809928382e-05,1.131551348443e-04,7.875067592,7.875067592,1.472123383266e-04,5.649809928382e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG3V,1,8,6.029018119432e-08,4.566813771801e-05,5.649807654186e-05,1.131286644078e-04,0.029917322,0.029917322,1.472040671090e-04,5.649807654186e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG2W,1,19,8.237016399387e-08,4.566831210920e-05,5.649808988670e-05,1.131441320570e-04,0.122611158,0.122611158,1.472088692535e-04,5.649808988670e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG2V,1,38,7.868036106391e-08,4.566828653160e-05,5.649808815344e-05,1.131418235070e-04,0.198077634,0.198077634,1.472081424776e-04,5.649808815344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,RMT3H,1,30,6.651915329630e-08,4.566833551072e-05,5.649890752812e-05,1.130953186265e-04,2.640011601,2.640011601,1.471944498866e-04,5.649890752812e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,SG_RBGS,1,24762,9.996290832721e-08,4.566843405818e-05,5.649809928382e-05,1.131551348443e-04,1.836771622,1.836771622,1.472123383266e-04,5.649809928382e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,MG3V,1,8,6.029018119432e-08,4.566813771801e-05,5.649807654186e-05,1.131286644078e-04,0.009713724,0.009713724,1.472040671090e-04,5.649807654186e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,MG2W,1,19,8.237016399388e-08,4.566831210920e-05,5.649808988670e-05,1.131441320570e-04,0.044507433,0.044507433,1.472088692535e-04,5.649808988670e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,MG2V,1,38,7.868036106391e-08,4.566828653160e-05,5.649808815344e-05,1.131418235070e-04,0.068013046,0.068013046,1.472081424776e-04,5.649808815344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,RMT3H,1,30,6.651915329630e-08,4.566833551072e-05,5.649890752812e-05,1.130953186265e-04,0.722043097,0.722043097,1.471944498866e-04,5.649890752812e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,SG_RBGS,1,24762,9.996290832721e-08,4.566843405818e-05,5.649809928382e-05,1.131551348443e-04,0.755087323,0.755087323,1.472123383266e-04,5.649809928382e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG3V,1,8,6.029018119432e-08,4.566813771801e-05,5.649807654186e-05,1.131286644078e-04,0.006658666,0.006658666,1.472040671090e-04,5.649807654186e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG2W,1,19,8.237016399388e-08,4.566831210920e-05,5.649808988670e-05,1.131441320570e-04,0.029250599,0.029250599,1.472088692535e-04,5.649808988670e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,MG2V,1,38,7.868036106391e-08,4.566828653160e-05,5.649808815344e-05,1.131418235070e-04,0.040946037,0.040946037,1.472081424776e-04,5.649808815344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,16,RMT3H,1,30,6.651915329630e-08,4.566833551072e-05,5.649890752812e-05,1.130953186265e-04,0.246396370,0.246396370,1.471944498866e-04,5.649890752812e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,SG_RBGS,1,6190,9.992957877253e-08,4.071416007811e-04,5.062796946264e-04,1.018233634143e-03,0.213064104,0.213064104,1.107276549165e-03,5.062796946264e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG3V,1,7,8.170531367006e-08,4.071369850242e-04,5.062793726347e-04,1.018081437913e-03,0.004432246,0.004432246,1.107252341851e-03,5.062793726347e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG2W,1,5,4.901880928001e-08,4.071400083738e-04,5.062796805014e-04,1.018156615685e-03,0.005561225,0.005561225,1.107266090278e-03,5.062796805014e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,MG2V,1,10,4.403488117088e-08,4.071399133097e-04,5.062796828837e-04,1.018151521000e-03,0.007982954,0.007982954,1.107265582072e-03,5.062796828837e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,2,RMT3H,1,28,7.822661995494e-08,4.071406755670e-04,5.062825567131e-04,1.018095252616e-03,0.260399722,0.260399722,1.107264158054e-03,5.062825567131e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,SG_RBGS,1,6190,9.992957877253e-08,4.071416007811e-04,5.062796946264e-04,1.018233634143e-03,0.384502456,0.384502456,1.107276549165e-03,5.062796946264e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG3V,1,7,8.170531367006e-08,4.071369850242e-04,5.062793726347e-04,1.018081437913e-03,0.006103374,0.006103374,1.107252341851e-03,5.062793726347e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG2W,1,5,4.901880928001e-08,4.071400083738e-04,5.062796805014e-04,1.018156615685e-03,0.007692756,0.007692756,1.107266090278e-03,5.062796805014e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,MG2V,1,10,4.403488117088e-08,4.071399133097e-04,5.062796828837e-04,1.018151521000e-03,0.012054542,0.012054542,1.107265582072e-03,5.062796828837e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,1,RMT3H,1,28,7.822661995494e-08,4.071406755670e-04,5.062825567131e-04,1.018095252616e-03,0.495942626,0.495942626,1.107264158054e-03,5.062825567131e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,SG_RBGS,1,6190,9.992957877253e-08,4.071416007811e-04,5.062796946264e-04,1.018233634143e-03,0.140506586,0.140506586,1.107276549165e-03,5.062796946264e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG3V,1,7,8.170531367006e-08,4.071369850242e-04,5.062793726347e-04,1.018081437913e-03,0.003545111,0.003545111,1.107252341851e-03,5.062793726347e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG2W,1,5,4.901880928001e-08,4.071400083738e-04,5.062796805014e-04,1.018156615685e-03,0.004687876,0.004687876,1.107266090278e-03,5.062796805014e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,MG2V,1,10,4.403488117088e-08,4.071399133097e-04,5.062796828837e-04,1.018151521000e-03,0.006603668,0.006603668,1.107265582072e-03,5.062796828837e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,4,RMT3H,1,28,7.822661995494e-08,4.071406755670e-04,5.062825567131e-04,1.018095252616e-03,0.147437029,0.147437029,1.107264158054e-03,5.062825567131e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,SG_RBGS,1,6190,9.992957877253e-08,4.071416007811e-04,5.062796946264e-04,1.018233634143e-03,0.097830355,0.097830355,1.107276549165e-03,5.062796946264e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG3V,1,7,8.170531367006e-08,4.071369850242e-04,5.062793726347e-04,1.018081437913e-03,0.003758170,0.003758170,1.107252341851e-03,5.062793726347e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG2W,1,5,4.901880928001e-08,4.071400083738e-04,5.062796805014e-04,1.018156615685e-03,0.005677275,0.005677275,1.107266090278e-03,5.062796805014e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,MG2V,1,10,4.403488117088e-08,4.071399133097e-04,5.062796828837e-04,1.018151521000e-03,0.006944329,0.006944329,1.107265582072e-03,5.062796828837e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,216,72,16,RMT3H,1,28,7.822661995494e-08,4.071406755670e-04,5.062825567131e-04,1.018095252616e-03,0.060775064,0.060775064,1.107264158054e-03,5.062825567131e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,SG_RBGS,1,1550,9.889140273364e-08,1.597366056560e-03,2.008762971158e-03,4.075506408272e-03,0.017532051,0.017532051,4.491847663266e-03,2.008762971158e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG3V,1,7,8.811828940736e-08,1.597334208444e-03,2.008732303715e-03,4.075272729824e-03,0.001734078,0.001734078,4.491705664259e-03,2.008732303715e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG2W,1,5,6.563673447699e-09,1.597360564779e-03,2.008762964519e-03,4.075320870344e-03,0.002418198,0.002418198,4.491830003046e-03,2.008762964519e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,MG2V,1,5,2.996264725457e-08,1.597357613364e-03,2.008760981936e-03,4.075323205042e-03,0.001708314,0.001708314,4.491821024125e-03,2.008760981936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,2,RMT3H,1,26,8.060875890678e-08,1.597363087731e-03,2.008766328930e-03,4.075336509281e-03,0.049081020,0.049081020,4.491838101776e-03,2.008766328930e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,SG_RBGS,1,1550,9.889140273364e-08,1.597366056560e-03,2.008762971158e-03,4.075506408272e-03,0.025354430,0.025354430,4.491847663266e-03,2.008762971158e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG3V,1,7,8.811828940736e-08,1.597334208444e-03,2.008732303715e-03,4.075272729824e-03,0.001614662,0.001614662,4.491705664259e-03,2.008732303715e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG2W,1,5,6.563673447699e-09,1.597360564779e-03,2.008762964519e-03,4.075320870344e-03,0.002011687,0.002011687,4.491830003046e-03,2.008762964519e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,MG2V,1,5,2.996264725457e-08,1.597357613364e-03,2.008760981936e-03,4.075323205042e-03,0.001562905,0.001562905,4.491821024125e-03,2.008760981936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,1,RMT3H,1,26,8.060875890678e-08,1.597363087731e-03,2.008766328930e-03,4.075336509281e-03,0.090391904,0.090391904,4.491838101776e-03,2.008766328930e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,SG_RBGS,1,1550,9.889140273364e-08,1.597366056560e-03,2.008762971158e-03,4.075506408272e-03,0.014595045,0.014595045,4.491847663266e-03,2.008762971158e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG3V,1,7,8.811828940736e-08,1.597334208444e-03,2.008732303715e-03,4.075272729824e-03,0.001830075,0.001830075,4.491705664259e-03,2.008732303715e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG2W,1,5,6.563673447699e-09,1.597360564779e-03,2.008762964519e-03,4.075320870344e-03,0.002728827,0.002728827,4.491830003046e-03,2.008762964519e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,MG2V,1,5,2.996264725457e-08,1.597357613364e-03,2.008760981936e-03,4.075323205042e-03,0.001633935,0.001633935,4.491821024125e-03,2.008760981936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,4,RMT3H,1,26,8.060875890678e-08,1.597363087731e-03,2.008766328930e-03,4.075336509281e-03,0.037170334,0.037170334,4.491838101776e-03,2.008766328930e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,SG_RBGS,1,1550,9.889140273364e-08,1.597366056560e-03,2.008762971158e-03,4.075506408272e-03,0.018663205,0.018663205,4.491847663266e-03,2.008762971158e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG3V,1,7,8.811828940736e-08,1.597334208444e-03,2.008732303715e-03,4.075272729824e-03,0.002902634,0.002902634,4.491705664259e-03,2.008732303715e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG2W,1,5,6.563673447699e-09,1.597360564779e-03,2.008762964519e-03,4.075320870344e-03,0.003976934,0.003976934,4.491830003046e-03,2.008762964519e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,MG2V,1,5,2.996264725457e-08,1.597357613364e-03,2.008760981936e-03,4.075323205042e-03,0.002308704,0.002308704,4.491821024125e-03,2.008760981936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,108,36,16,RMT3H,1,26,8.060875890678e-08,1.597363087731e-03,2.008766328930e-03,4.075336509281e-03,0.019069493,0.019069493,4.491838101776e-03,2.008766328930e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,2,SG_RBGS,1,99050,9.998661528432e-08,2.580956533202e-05,3.185179579792e-05,6.375211188492e-05,64.451091371,64.451091371,6.850116430066e-05,3.185179579792e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S3,864,288,2,MG3V,1,31,7.451556634166e-08,2.580928470277e-05,3.185167368965e-05,6.371612299128e-05,0.239189722,0.239189722,6.849578287374e-05,3.185167368965e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
