benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
C,S1,1728,576,16,MG2W,1,2017,9.997812342409e-08,2.256867746623e-05,3.835139909701e-05,1.286835969425e-04,35.295606382,35.295606382,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589934580415e-06,3.348967507104e-05,3.835139909701e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,16,MG2V,1,4018,9.990219018028e-08,2.256866667953e-05,3.835136675220e-05,1.286833968335e-04,55.982413851,55.982413851,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589936209495e-06,3.348967076519e-05,3.835136675220e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,2,SG_RBGS,1,166450,9.998098739860e-08,8.861329073767e-05,1.507283889351e-04,5.023705004713e-04,21.834422670,21.834422670,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973710766175e-05,1.313892551416e-04,1.507283889351e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,2,MG3V,1,58,7.958455848280e-08,8.861282515149e-05,1.507268787838e-04,5.023606955453e-04,0.171502180,0.171502180,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973708937235e-05,1.313885788630e-04,1.507268787838e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,2,MG2W,1,130,9.376559140598e-08,8.861315346538e-05,1.507279692786e-04,5.023678573422e-04,0.894009016,0.894009016,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709221008e-05,1.313891482086e-04,1.507279692786e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,2,MG2V,1,258,9.801091643509e-08,8.861327081120e-05,1.507283264234e-04,5.023700828729e-04,1.435309745,1.435309745,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709815666e-05,1.313890061068e-04,1.507283264234e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,2,RMT3H,1,164,8.251414623306e-08,8.861236740794e-05,1.507258342019e-04,5.023546272302e-04,48.027351357,48.027351357,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973704594170e-05,1.313879882722e-04,1.507258342019e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,1,SG_RBGS,1,166450,9.998098739860e-08,8.861329073767e-05,1.507283889351e-04,5.023705004713e-04,49.608636625,49.608636625,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973710766175e-05,1.313892551416e-04,1.507283889351e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,1,MG3V,1,58,7.958455848280e-08,8.861282515148e-05,1.507268787838e-04,5.023606955453e-04,0.333473489,0.333473489,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973708937235e-05,1.313885788630e-04,1.507268787838e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,1,MG2W,1,130,9.376559140598e-08,8.861315346539e-05,1.507279692786e-04,5.023678573422e-04,1.669439659,1.669439659,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709221008e-05,1.313891482086e-04,1.507279692786e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,1,MG2V,1,258,9.801091643509e-08,8.861327081120e-05,1.507283264234e-04,5.023700828729e-04,2.703417942,2.703417942,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709815666e-05,1.313890061068e-04,1.507283264234e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,1,RMT3H,1,164,8.251414623306e-08,8.861236740794e-05,1.507258342019e-04,5.023546272302e-04,91.688776232,91.688776232,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973704594170e-05,1.313879882722e-04,1.507258342019e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,4,SG_RBGS,1,166450,9.998098739860e-08,8.861329073767e-05,1.507283889351e-04,5.023705004713e-04,12.141179590,12.141179590,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973710766175e-05,1.313892551416e-04,1.507283889351e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,4,MG3V,1,58,7.958455848281e-08,8.861282515149e-05,1.507268787838e-04,5.023606955453e-04,0.101522570,0.101522570,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973708937235e-05,1.313885788630e-04,1.507268787838e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,4,MG2W,1,130,9.376559140598e-08,8.861315346538e-05,1.507279692786e-04,5.023678573422e-04,0.527764121,0.527764121,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709221008e-05,1.313891482086e-04,1.507279692786e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,4,MG2V,1,258,9.801091643509e-08,8.861327081120e-05,1.507283264234e-04,5.023700828729e-04,0.819502484,0.819502484,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709815666e-05,1.313890061068e-04,1.507283264234e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,4,RMT3H,1,164,8.251414623306e-08,8.861236740794e-05,1.507258342019e-04,5.023546272302e-04,25.013255894,25.013255894,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973704594170e-05,1.313879882722e-04,1.507258342019e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,16,SG_RBGS,1,166450,9.998098739860e-08,8.861329073767e-05,1.507283889351e-04,5.023705004713e-04,5.152474139,5.152474139,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973710766175e-05,1.313892551416e-04,1.507283889351e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,16,MG3V,1,58,7.958455848281e-08,8.861282515149e-05,1.507268787838e-04,5.023606955453e-04,0.054195372,0.054195372,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973708937235e-05,1.313885788630e-04,1.507268787838e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,16,MG2W,1,130,9.376559140598e-08,8.861315346538e-05,1.507279692786e-04,5.023678573422e-04,0.252841949,0.252841949,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709221008e-05,1.313891482086e-04,1.507279692786e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,16,MG2V,1,258,9.801091643509e-08,8.861327081120e-05,1.507283264234e-04,5.023700828729e-04,0.365316210,0.365316210,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973709815666e-05,1.313890061068e-04,1.507283264234e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,432,144,16,RMT3H,1,164,8.251414623306e-08,8.861236740794e-05,1.507258342019e-04,5.023546272302e-04,6.651295040,6.651295040,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.973704594170e-05,1.313879882722e-04,1.507258342019e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,2,SG_RBGS,1,11986,9.999103123637e-08,4.784568505446e-04,1.325078961494e-03,9.372815336860e-03,0.419451158,0.419451158,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239898995614e-04,1.325078961494e-03,8.161111244831e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,2,MG3V,1,40,4.567733368439e-08,4.784560086005e-04,1.325073122687e-03,9.372680871939e-03,0.036291309,0.036291309,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897084391e-04,1.325073122687e-03,8.161078919420e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,2,MG2W,1,28,4.013568002047e-08,4.784560106016e-04,1.325073120439e-03,9.372680178445e-03,0.052649897,0.052649897,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897052513e-04,1.325073120439e-03,8.161078745186e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,2,MG2V,1,29,6.628737378132e-08,4.784560045194e-04,1.325073099703e-03,9.372680555846e-03,0.043346081,0.043346081,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897012538e-04,1.325073099703e-03,8.161078735413e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,2,RMT3H,1,26,4.556323207815e-08,4.784560176177e-04,1.325073123039e-03,9.372679651043e-03,1.624175198,1.624175198,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897073076e-04,1.325073123039e-03,8.161078832790e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,1,SG_RBGS,1,11986,9.999103123637e-08,4.784568505446e-04,1.325078961494e-03,9.372815336860e-03,0.752292911,0.752292911,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239898995614e-04,1.325078961494e-03,8.161111244831e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,1,MG3V,1,40,4.567733368439e-08,4.784560086005e-04,1.325073122687e-03,9.372680871939e-03,0.056303445,0.056303445,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897084391e-04,1.325073122687e-03,8.161078919420e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,1,MG2W,1,28,4.013568002047e-08,4.784560106016e-04,1.325073120439e-03,9.372680178445e-03,0.087543629,0.087543629,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897052513e-04,1.325073120439e-03,8.161078745186e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,1,MG2V,1,29,6.628737378132e-08,4.784560045194e-04,1.325073099703e-03,9.372680555846e-03,0.074959695,0.074959695,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897012538e-04,1.325073099703e-03,8.161078735413e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,1,RMT3H,1,26,4.556323207815e-08,4.784560176177e-04,1.325073123039e-03,9.372679651043e-03,3.090531779,3.090531779,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897073076e-04,1.325073123039e-03,8.161078832790e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,4,SG_RBGS,1,11986,9.999103123637e-08,4.784568505446e-04,1.325078961494e-03,9.372815336860e-03,0.377167631,0.377167631,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239898995614e-04,1.325078961494e-03,8.161111244831e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,4,MG3V,1,40,4.567733368439e-08,4.784560086005e-04,1.325073122687e-03,9.372680871939e-03,0.126708854,0.126708854,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897084391e-04,1.325073122687e-03,8.161078919420e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,4,MG2W,1,28,4.013568002047e-08,4.784560106016e-04,1.325073120439e-03,9.372680178445e-03,0.058881808,0.058881808,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897052513e-04,1.325073120439e-03,8.161078745186e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,4,MG2V,1,29,6.628737378132e-08,4.784560045194e-04,1.325073099703e-03,9.372680555846e-03,0.037853466,0.037853466,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897012538e-04,1.325073099703e-03,8.161078735413e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,4,RMT3H,1,26,4.556323207815e-08,4.784560176177e-04,1.325073123039e-03,9.372679651043e-03,0.915829401,0.915829401,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897073076e-04,1.325073123039e-03,8.161078832790e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,16,SG_RBGS,1,11986,9.999103123638e-08,4.784568505446e-04,1.325078961494e-03,9.372815336860e-03,0.200066928,0.200066928,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239898995614e-04,1.325078961494e-03,8.161111244831e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,16,MG3V,1,40,4.567733368439e-08,4.784560086005e-04,1.325073122687e-03,9.372680871939e-03,0.022493146,0.022493146,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897084391e-04,1.325073122687e-03,8.161078919420e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,16,MG2W,1,28,4.013568002047e-08,4.784560106016e-04,1.325073120439e-03,9.372680178445e-03,0.034598839,0.034598839,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897052513e-04,1.325073120439e-03,8.161078745186e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,16,MG2V,1,29,6.628737378132e-08,4.784560045194e-04,1.325073099703e-03,9.372680555846e-03,0.022437766,0.022437766,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897012538e-04,1.325073099703e-03,8.161078735413e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,216,72,16,RMT3H,1,26,4.556323207815e-08,4.784560176177e-04,1.325073123039e-03,9.372679651043e-03,0.231892668,0.231892668,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.239897073076e-04,1.325073123039e-03,8.161078832790e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,2,SG_RBGS,1,3148,9.810112209836e-08,8.960567709869e-04,2.466338492813e-03,1.693536184479e-02,0.034656050,0.034656050,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995329221669e-04,2.466338492813e-03,1.510451075913e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,2,MG3V,1,34,3.346836597497e-08,8.960559036163e-04,2.466332810762e-03,1.693523348247e-02,0.010281740,0.010281740,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326991576e-04,2.466332810762e-03,1.510447918776e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,2,MG2W,1,27,7.731039083306e-08,8.960558958905e-04,2.466332783740e-03,1.693523250179e-02,0.018921228,0.018921228,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326999568e-04,2.466332783740e-03,1.510447982514e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,2,MG2V,1,27,9.910394124814e-08,8.960559068410e-04,2.466332780597e-03,1.693523261224e-02,0.012741840,0.012741840,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995327251121e-04,2.466332780597e-03,1.510447871030e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,2,RMT3H,1,20,9.593444576571e-08,8.960567210715e-04,2.466334137474e-03,1.693522903364e-02,0.230727095,0.230727095,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995330737699e-04,2.466334137474e-03,1.510447505342e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,1,SG_RBGS,1,3148,9.810112209836e-08,8.960567709869e-04,2.466338492813e-03,1.693536184479e-02,0.051559106,0.051559106,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995329221669e-04,2.466338492813e-03,1.510451075913e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,1,MG3V,1,34,3.346836597497e-08,8.960559036163e-04,2.466332810762e-03,1.693523348247e-02,0.012042582,0.012042582,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326991576e-04,2.466332810762e-03,1.510447918776e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,1,MG2W,1,27,7.731039083306e-08,8.960558958905e-04,2.466332783740e-03,1.693523250179e-02,0.020819053,0.020819053,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326999568e-04,2.466332783740e-03,1.510447982514e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,1,MG2V,1,27,9.910394124814e-08,8.960559068410e-04,2.466332780597e-03,1.693523261224e-02,0.017124221,0.017124221,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995327251121e-04,2.466332780597e-03,1.510447871030e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,1,RMT3H,1,20,9.593444576571e-08,8.960567210715e-04,2.466334137474e-03,1.693522903364e-02,0.454340957,0.454340957,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995330737699e-04,2.466334137474e-03,1.510447505342e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,4,SG_RBGS,1,3148,9.810112209836e-08,8.960567709869e-04,2.466338492813e-03,1.693536184479e-02,0.033669628,0.033669628,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995329221669e-04,2.466338492813e-03,1.510451075913e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,4,MG3V,1,34,3.346836597497e-08,8.960559036163e-04,2.466332810762e-03,1.693523348247e-02,0.010188714,0.010188714,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326991576e-04,2.466332810762e-03,1.510447918776e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,4,MG2W,1,27,7.731039083306e-08,8.960558958905e-04,2.466332783740e-03,1.693523250179e-02,0.017390769,0.017390769,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326999568e-04,2.466332783740e-03,1.510447982514e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,4,MG2V,1,27,9.910394124814e-08,8.960559068410e-04,2.466332780597e-03,1.693523261224e-02,0.011307552,0.011307552,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995327251121e-04,2.466332780597e-03,1.510447871030e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,4,RMT3H,1,20,9.593444576571e-08,8.960567210715e-04,2.466334137474e-03,1.693522903364e-02,0.125694022,0.125694022,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995330737698e-04,2.466334137474e-03,1.510447505342e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,16,SG_RBGS,1,3148,9.810112209836e-08,8.960567709869e-04,2.466338492813e-03,1.693536184479e-02,0.037346438,0.037346438,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995329221669e-04,2.466338492813e-03,1.510451075913e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,16,MG3V,1,34,3.346836597497e-08,8.960559036163e-04,2.466332810762e-03,1.693523348247e-02,0.014412135,0.014412135,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326991576e-04,2.466332810762e-03,1.510447918776e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,16,MG2W,1,27,7.731039083306e-08,8.960558958905e-04,2.466332783740e-03,1.693523250179e-02,0.022445492,0.022445492,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995326999568e-04,2.466332783740e-03,1.510447982514e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,16,MG2V,1,27,9.910394124814e-08,8.960559068410e-04,2.466332780597e-03,1.693523261224e-02,0.012724794,0.012724794,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995327251121e-04,2.466332780597e-03,1.510447871030e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,108,36,16,RMT3H,1,20,9.593444576571e-08,8.960567210715e-04,2.466334137474e-03,1.693522903364e-02,0.039885975,0.039885975,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.995330737699e-04,2.466334137474e-03,1.510447505342e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,2,SG_RBGS,1,183976,9.999273484846e-08,1.259828778526e-04,3.512019582597e-04,2.508562730376e-03,114.727789314,114.727789314,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623821064625e-05,3.512019582597e-04,2.177457835946e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,2,MG3V,1,69,8.483531317064e-08,1.259823247004e-04,3.511981439439e-04,2.508476852109e-03,0.874650700,0.874650700,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623811136399e-05,3.511981439439e-04,2.177434471802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,2,MG2W,1,148,9.534542369251e-08,1.259826881671e-04,3.512006678096e-04,2.508533387820e-03,4.225488616,4.225488616,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623819778977e-05,3.512006678096e-04,2.177451592603e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,2,MG2V,1,292,9.727638900610e-08,1.259828265642e-04,3.512016365713e-04,2.508556823854e-03,6.744971901,6.744971901,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623820265153e-05,3.512016365713e-04,2.177454436628e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,2,RMT3H,1,52,6.125393225916e-08,1.259820492081e-04,3.511962810872e-04,2.508428023294e-03,61.847245680,61.847245680,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623804717180e-05,3.511962810872e-04,2.177426433874e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,1,SG_RBGS,1,183976,9.999273484844e-08,1.259828778526e-04,3.512019582597e-04,2.508562730376e-03,227.764730267,227.764730267,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623821064625e-05,3.512019582597e-04,2.177457835946e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,1,MG3V,1,69,8.483531317063e-08,1.259823247004e-04,3.511981439439e-04,2.508476852109e-03,1.590984590,1.590984590,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623811136399e-05,3.511981439439e-04,2.177434471802e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,1,MG2W,1,148,9.534542369250e-08,1.259826881671e-04,3.512006678096e-04,2.508533387820e-03,7.635142952,7.635142952,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623819778977e-05,3.512006678096e-04,2.177451592603e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S3,864,288,1,MG2V,1,292,9.727638900609e-08,1.259828265642e-04,3.512016365713e-04,2.508556823854e-03,12.504729353,12.504729353,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623820265153e-05,3.512016365713e-04,2.177454436628e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
